ng,sw,st,min_df,tfidf,NB_f1,NB_acc,NB_prec,NB_rec,LR_f1,LR_acc,LR_prec,LR_rec,RF_f1,RF_acc,RF_prec,RF_rec,SVM_f1,SVM_acc,SVM_prec,SVM_rec
1,0,0,2,0,0.7357,0.8267,0.724,0.7513,0.7916,0.8693,0.7872,0.7963,0.693,0.8533,0.8083,0.6581,0.7503,0.8667,0.8067,0.7198
1,0,0,2,1,0.607,0.8253,0.732,0.5901,0.729,0.7867,0.7122,0.8121,0.6815,0.8547,0.8363,0.6456,0.7536,0.864,0.7934,0.7289
1,0,0,3,0,0.7289,0.8213,0.7168,0.7453,0.7858,0.8653,0.7808,0.7912,0.7137,0.8627,0.8357,0.6746,0.7569,0.8667,0.8003,0.7305
1,0,0,3,1,0.6922,0.8307,0.7242,0.6735,0.7303,0.788,0.7132,0.8129,0.6729,0.852,0.8315,0.6386,0.7615,0.8667,0.7964,0.7386
1,0,1,2,0,0.7305,0.8267,0.7222,0.7406,0.764,0.8493,0.756,0.7733,0.697,0.8547,0.8108,0.6616,0.725,0.8547,0.7816,0.6964
1,0,1,2,1,0.5469,0.816,0.7057,0.5496,0.7222,0.7813,0.7064,0.8034,0.6337,0.8387,0.7922,0.609,0.7153,0.8413,0.7456,0.6962
1,0,1,3,0,0.7305,0.8267,0.7222,0.7406,0.7667,0.8507,0.758,0.7768,0.6968,0.8587,0.838,0.6588,0.7406,0.8587,0.7846,0.7149
1,0,1,3,1,0.6431,0.8187,0.6976,0.6234,0.7235,0.7827,0.7073,0.8043,0.661,0.8493,0.8322,0.629,0.7425,0.8533,0.7674,0.725
1,1,0,2,0,0.7384,0.828,0.7262,0.7548,0.8012,0.8747,0.7952,0.8076,0.6713,0.8507,0.8238,0.6378,0.7486,0.8667,0.8085,0.7172
1,1,0,2,1,0.7263,0.8333,0.7295,0.7233,0.7484,0.812,0.7262,0.8117,0.6365,0.8413,0.8092,0.6106,0.7569,0.8667,0.8003,0.7305
1,1,0,3,0,0.741,0.8293,0.7283,0.7583,0.8012,0.8747,0.7952,0.8076,0.6958,0.86,0.8505,0.6569,0.7569,0.8667,0.8003,0.7305
1,1,0,3,1,0.738,0.8253,0.7238,0.7585,0.7484,0.812,0.7262,0.8117,0.6566,0.8453,0.808,0.6265,0.7601,0.868,0.8024,0.734
1,1,1,2,0,0.7404,0.8347,0.7336,0.7482,0.775,0.856,0.7661,0.7854,0.6742,0.8507,0.819,0.6405,0.7215,0.8533,0.7792,0.6929
1,1,1,2,1,0.6611,0.824,0.7107,0.64,0.7397,0.7987,0.72,0.8168,0.6365,0.8413,0.8092,0.6106,0.7264,0.848,0.7594,0.7056
1,1,1,3,0,0.7376,0.8333,0.7314,0.7447,0.7776,0.8573,0.7681,0.7889,0.6812,0.852,0.8171,0.6466,0.7339,0.856,0.78,0.7079
1,1,1,3,1,0.7147,0.8253,0.7165,0.713,0.741,0.8,0.721,0.8176,0.627,0.8387,0.8026,0.6037,0.7393,0.8533,0.7688,0.7196
2,0,0,2,0,0.7509,0.832,0.7343,0.7759,0.8023,0.8773,0.8007,0.8039,0.73,0.8653,0.8258,0.6923,0.7501,0.8693,0.8189,0.7161
2,0,0,2,1,0.6926,0.8467,0.7746,0.662,0.7709,0.8307,0.746,0.8339,0.7275,0.8667,0.8381,0.6878,0.7519,0.8693,0.8167,0.7188
2,0,0,3,0,0.7521,0.828,0.7324,0.7868,0.8007,0.876,0.7984,0.8031,0.7204,0.8627,0.8247,0.6826,0.7734,0.8773,0.8266,0.7425
2,0,0,3,1,0.7586,0.8467,0.7518,0.7663,0.7732,0.832,0.7479,0.8374,0.7198,0.8587,0.8038,0.6855,0.7586,0.8693,0.8091,0.7295
2,0,1,2,0,0.7378,0.824,0.7228,0.7603,0.7969,0.8747,0.7969,0.7969,0.7114,0.8627,0.8399,0.6719,0.7485,0.868,0.8146,0.7153
2,0,1,2,1,0.6755,0.84,0.7586,0.6472,0.7682,0.828,0.7435,0.8323,0.7026,0.8573,0.8191,0.666,0.7519,0.8693,0.8167,0.7188
2,0,1,3,0,0.7466,0.828,0.7296,0.7735,0.8023,0.8773,0.8007,0.8039,0.7367,0.8707,0.8478,0.6956,0.747,0.864,0.799,0.7182
2,0,1,3,1,0.7478,0.8427,0.7453,0.7505,0.7768,0.8347,0.7511,0.8417,0.7105,0.86,0.8237,0.673,0.7586,0.8707,0.8147,0.7277
2,1,0,2,0,0.7725,0.848,0.7558,0.7965,0.8051,0.8813,0.8094,0.8011,0.757,0.872,0.823,0.7231,0.7464,0.8707,0.8311,0.7089
2,1,0,2,1,0.7583,0.864,0.7899,0.7369,0.7583,0.8227,0.7349,0.8156,0.7214,0.86,0.8086,0.6863,0.7501,0.8693,0.8189,0.7161
2,1,0,3,0,0.7666,0.836,0.7445,0.8078,0.8085,0.884,0.8147,0.8027,0.7653,0.8747,0.8247,0.7328,0.772,0.8787,0.8349,0.7379
2,1,0,3,1,0.7529,0.836,0.7384,0.7731,0.7647,0.828,0.7407,0.8216,0.74,0.864,0.8062,0.7075,0.7783,0.88,0.8324,0.7468
2,1,1,2,0,0.7689,0.8467,0.7535,0.7903,0.8095,0.884,0.8139,0.8054,0.7376,0.8667,0.8222,0.7011,0.7501,0.8707,0.8257,0.7143
2,1,1,2,1,0.7471,0.8627,0.7938,0.72,0.7673,0.828,0.7428,0.8296,0.7108,0.8547,0.7942,0.6777,0.7669,0.8747,0.8227,0.7355
2,1,1,3,0,0.7636,0.836,0.7429,0.7998,0.8078,0.8827,0.8113,0.8046,0.7324,0.864,0.8153,0.6968,0.7653,0.8747,0.8247,0.7328
2,1,1,3,1,0.7563,0.8413,0.7448,0.771,0.7637,0.8253,0.7396,0.8253,0.7357,0.8667,0.825,0.6985,0.7888,0.8827,0.8303,0.7618
3,0,0,2,0,0.7761,0.8467,0.7557,0.8091,0.8122,0.8853,0.8157,0.8089,0.7669,0.8747,0.8227,0.7355,0.7518,0.8707,0.8233,0.717
3,0,0,2,1,0.7503,0.8653,0.8012,0.7217,0.7678,0.8293,0.7433,0.8277,0.723,0.8613,0.8135,0.6871,0.7654,0.8773,0.838,0.7291
3,0,0,3,0,0.7629,0.8307,0.74,0.8099,0.8105,0.884,0.8131,0.8081,0.782,0.884,0.8471,0.7466,0.7683,0.8733,0.8152,0.74
3,0,0,3,1,0.7601,0.8427,0.7471,0.7772,0.7729,0.8333,0.7478,0.8329,0.7395,0.8667,0.8195,0.7038,0.7874,0.8827,0.8321,0.7591
3,0,1,2,0,0.7722,0.844,0.7521,0.8047,0.8045,0.88,0.8062,0.8029,0.7536,0.8693,0.8147,0.7215,0.7534,0.8733,0.835,0.7159
3,0,1,2,1,0.7503,0.8667,0.8067,0.7198,0.7701,0.8307,0.7453,0.8312,0.7393,0.868,0.8271,0.702,0.7756,0.8827,0.8508,0.7377
3,0,1,3,0,0.7732,0.8387,0.7495,0.8201,0.8116,0.884,0.8124,0.8107,0.7654,0.8773,0.838,0.7291,0.7867,0.8853,0.8464,0.7528
3,0,1,3,1,0.7682,0.848,0.7548,0.7858,0.7765,0.836,0.751,0.8372,0.7501,0.8707,0.8257,0.7143,0.784,0.88,0.8248,0.7575
3,1,0,2,0,0.7673,0.8413,0.7482,0.7977,0.803,0.8813,0.811,0.7957,0.7262,0.8573,0.7911,0.6954,0.7516,0.8733,0.838,0.7133
3,1,0,2,1,0.7701,0.86,0.7739,0.7665,0.762,0.828,0.7386,0.8136,0.7193,0.86,0.8112,0.6836,0.7654,0.876,0.8312,0.731
3,1,0,3,0,0.7476,0.8187,0.726,0.7944,0.8068,0.8827,0.812,0.8019,0.7652,0.8733,0.8188,0.7347,0.7785,0.8813,0.8386,0.7449
3,1,0,3,1,0.7534,0.8253,0.732,0.7959,0.7657,0.8307,0.7419,0.8179,0.7501,0.8693,0.8189,0.7161,0.7792,0.8773,0.8194,0.7532
3,1,1,2,0,0.7781,0.8493,0.7586,0.808,0.7906,0.876,0.8042,0.7791,0.767,0.876,0.8289,0.7336,0.7426,0.8707,0.8372,0.7036
3,1,1,2,1,0.7651,0.8613,0.7786,0.754,0.7606,0.8267,0.7373,0.8127,0.7166,0.8613,0.8225,0.6791,0.7739,0.8813,0.8462,0.7369
3,1,1,3,0,0.7578,0.8267,0.7353,0.8047,0.8112,0.8853,0.8165,0.8062,0.7755,0.8813,0.8435,0.7396,0.7829,0.8813,0.8322,0.753
3,1,1,3,1,0.7542,0.828,0.7336,0.7922,0.7657,0.8307,0.7419,0.8179,0.7414,0.8667,0.8171,0.7065,0.8009,0.888,0.8375,0.7758
4,0,0,2,0,0.7708,0.8427,0.7506,0.8039,0.8007,0.8813,0.8127,0.7904,0.7846,0.8827,0.8361,0.7538,0.7569,0.876,0.8448,0.7176
4,0,0,2,1,0.7643,0.8653,0.79,0.7457,0.7666,0.8307,0.7426,0.8205,0.7287,0.8627,0.8131,0.6933,0.7621,0.8773,0.8436,0.7238
4,0,0,3,0,0.7634,0.8293,0.7399,0.8144,0.8074,0.884,0.8155,0.8,0.7829,0.8813,0.8322,0.753,0.7701,0.876,0.8246,0.739
4,0,0,3,1,0.7624,0.8387,0.7441,0.7907,0.7683,0.8307,0.7439,0.8259,0.757,0.872,0.823,0.7231,0.778,0.8787,0.8265,0.7486
4,0,1,2,0,0.7835,0.8533,0.7639,0.8132,0.8108,0.8867,0.821,0.8017,0.7751,0.8787,0.8305,0.7433,0.7533,0.8747,0.8429,0.7141
4,0,1,2,1,0.7584,0.8653,0.7943,0.7351,0.7756,0.836,0.7504,0.8345,0.7534,0.8733,0.835,0.7159,0.7654,0.8773,0.838,0.7291
4,0,1,3,0,0.7578,0.8267,0.7353,0.8047,0.8146,0.888,0.8219,0.8079,0.7761,0.876,0.8175,0.7497,0.7718,0.8773,0.8286,0.7398
4,0,1,3,1,0.7638,0.84,0.7457,0.7916,0.7835,0.8427,0.7576,0.8413,0.7482,0.8707,0.8283,0.7116,0.7829,0.8813,0.8322,0.753
4,1,0,2,0,0.7493,0.8253,0.7295,0.7852,0.7856,0.876,0.8081,0.7684,0.7637,0.876,0.8336,0.7283,0.7552,0.8733,0.8323,0.7186
4,1,0,2,1,0.7483,0.8373,0.7385,0.7605,0.7568,0.8267,0.7347,0.802,0.7275,0.8667,0.8381,0.6878,0.7785,0.8813,0.8386,0.7449
4,1,0,3,0,0.7407,0.808,0.7194,0.7985,0.7952,0.876,0.8012,0.7898,0.7486,0.8667,0.8085,0.7172,0.7636,0.8733,0.8207,0.732
4,1,0,3,1,0.743,0.8093,0.7214,0.802,0.7711,0.8333,0.7465,0.8275,0.7055,0.852,0.7871,0.6734,0.7958,0.888,0.8453,0.7651
